0.799246492346359472,166.944391355663555032,0.532878977845314128
0.934355686355894721,121.753114976442375905,0.921847385917498041
0.345734192160306431,165.620975278651854978,0.836441861557506439
0.109446164010268854,156.304569312781808321,0.836844381651098868
0.491370931699319613,117.944065454115346370,0.783106898227089454
0.910054681982529257,150.829535553836365125,0.828946298630409029
0.790889559091740413,179.973933665888864653,0.842765185998633592
0.264505258916792885,154.306756755548917681,0.516257959629502605
0.772460835983274974,95.000420162410321723,0.893719595689697166
0.651482293303192739,124.553679499657576457,0.688779986769448516
0.352779312978447224,198.069828299162793428,0.655317468715574614
0.966372071360597662,118.616023793268780651,0.908561859588683962
0.253246890761992471,195.526443312438544808,0.552153051777931392
0.022123384824953723,234.337151944260767777,0.508455062313381112
0.131623147555436915,143.808233853457380746,0.722499908074845987
0.859588186512163621,105.285853226744478661,0.816285745459156997
0.261713274140439212,157.341731616623860646,0.758548111424293792
0.712386644985121054,163.911754981189801583,0.784724617917261336
0.115425110726240440,106.179982181359676474,0.710530169090153096
0.025262007462895992,22.377749782732042405,0.887249610065459660
0.456155428876879543,123.191030381849984110,0.521406663795362824
0.972298236450434339,33.538447263387368480,0.628836706840060433
0.176335298989340195,152.544605677514198305,0.869593987997612339
0.006073180632338516,217.387856851764212252,0.505490220413863711
0.320092390433585894,193.743874915840990525,0.803702455466508425
0.620644604962707347,155.400492247952342950,0.945876474509717013
0.208375912972057431,103.080614862378240559,0.789820750688501105
0.426297123396633948,100.182299184176486051,0.690674686518073511
0.216969232901296688,81.547651227068740809,0.982157034112384419
0.774912289898600837,98.721453211562405272,0.933967805227727488
0.151242361196206293,144.208223124710002594,0.686025503386160640
0.102732006871979017,200.799117643640784081,0.521329907738534271
0.906942730571557165,107.176781199192291183,0.837944401476483081
0.236215714467263971,180.366513402551248646,0.800737969090521640
0.755868991138691992,109.869538923034639311,0.727592874358403918
0.363762027175370206,159.733826672298846461,0.725660466309059116
0.138250116831798830,41.011941431523609936,0.781239109970870205
0.705345406103850103,134.681427152272391368,0.649735490747779920
0.064326294293938407,133.122126266245885517,0.582913220954749289
0.512244977187515493,59.490695057527844369,0.727980219531554229
0.667747016511572422,229.806858415771301907,0.970909454458609322
0.373097200715775512,123.988922770436843734,0.921629259897762454
0.419905183559613482,103.738888621678924551,0.917356315944825806
0.730043011954992660,157.354549707684839177,0.705292464270434794
0.941117309220722231,181.745226941434026458,0.843496711501630081
0.254078827772311722,170.894070702049731381,0.663481117056294201
0.725436575049797083,122.250891886196299652,0.989444346706620514
0.982417949112796340,103.435429674438267966,0.915589376697601653
0.946792508060345983,59.953954116371590999,0.657980012950204807
0.394063461258503056,114.316756731738607300,0.831579679273904526
0.052456914442287880,103.416169802471742400,0.858735184730451406
0.590610072718429135,161.097614836686972239,0.526158232795221226
0.946573089024751790,97.704953505321597618,0.928296704881068857
0.852528878111457722,106.233932668004911193,0.954581703529840953
0.837747220543360482,110.330770585990322274,0.887393261845017767
0.176893376354806398,142.703277642238845146,0.926501467366438680
0.630439698079614086,144.936178095921917475,0.920955935023539007
0.951210786468698721,34.837549482888626073,0.917855953175290562
0.587706087608977801,182.300938464052421750,0.539565325765214099
0.764266180977304588,81.258803109423780597,0.604521872211729372
0.606633421432780429,122.916685996821541949,0.603076182240486203
0.705233858073128328,86.838103153950910951,0.671605562350877205
0.907943939991412319,148.742131829592239001,0.979106003626446286
0.515473281006862516,154.968192096855773343,0.843081965087285390
0.971631004091582429,41.869158898789756051,0.684994562863486811
0.292224404819912575,185.172436085504500625,0.705012901589239238
0.668059721144126151,138.459028752998477785,0.936505197415498314
0.750193699113362977,223.944920039072940199,0.897256592600350178
0.658686091156195141,176.794300338402223360,0.849474396183373281
