0.508579039621815387,136.019438586430254645,0.538411660390248015
0.521155202278452356,165.068262298061284810,0.921590128890179439
0.521610630380375029,174.878809139016112795,0.823248600447232248
0.309940884620950485,152.191720078150495965,0.818969040390361558
0.456138476618062116,140.910605757836833618,0.784098145657149970
0.723020225104985981,140.717965413804876107,0.825018490779584113
0.495172557793393253,170.757590436007859580,0.858414563621213489
0.574095794225697009,126.052113781402084669,0.517506106374666430
0.416745327429891232,93.737819815956740399,0.890159245229480312
0.677733379037487094,144.016460090286784634,0.684623085148258315
0.609439681506122044,214.794824154408303230,0.638938561887738343
0.522563528614351291,142.980226282431686968,0.917310178732090642
0.415460135213411907,180.965280078338025760,0.562087220136323840
0.237107700369455998,211.976698691462019042,0.509303500576568924
0.365094670736362703,154.743867572607967986,0.711174464949736573
0.572344715468132481,109.989730490033409183,0.818313686214949709
0.313924018395686288,162.619234286519116495,0.770767231506094275
0.644567350626169211,176.115844476289709064,0.760146198748008706
0.248266185123753119,95.565938304514276069,0.693366080972526166
0.004256321244818207,39.056070250605266381,0.930696419536371611
0.538612169676905728,92.093516390425818940,0.523208674736443724
0.825725635303513505,35.144927433444806297,0.617407050772281418
0.429020688947590989,150.917066503280807410,0.873539592357554406
0.225493746734873213,249.482471473151832697,0.505255660531811479
0.426861707838898707,179.240222600774927741,0.815996431081818518
0.763976488429465417,166.957914532898257676,0.947499474375547490
0.354539938665992205,108.165102666091826222,0.780722309459270458
0.479515558734184333,128.495619258125714168,0.689542648899303057
0.496013361581322809,83.131950623566538638,0.981603698860508467
0.705015593257785178,129.442807448032368711,0.939302504464913035
0.428647277707130181,139.232353103262511240,0.676125160666368741
0.622942578422660542,162.852255180608153751,0.521581129159453205
0.653417507813738974,128.773972378705678921,0.826456158485111669
0.330426516889692157,186.942469684313095968,0.769301927367878058
0.826746039289275703,115.852679193108698996,0.710825126352243819
0.507687702271345964,173.893911842468412488,0.707225352704410781
0.001611395636553174,27.899378389680592250,0.825246973931941685
0.706608536104141094,139.597910178909586421,0.638612416020323370
0.472235109581881751,150.739090566401671367,0.582682717221905566
0.423733832209974015,68.555538410790859416,0.709193644710700233
0.633425553590076240,202.890285689591365781,0.973928169175438896
0.192029632858190136,138.223575001435222021,0.913845004653752291
0.590727343532645444,103.344658197653501475,0.913718357555144745
0.629752269563658373,169.675193337762465262,0.693633322960759191
0.706666268016454602,177.453723305729340609,0.850232423387982994
0.584232467012841261,183.357776893102055737,0.666212177583334286
0.330173617108080963,113.479424898204428018,0.984915281228656680
0.890047939979269676,121.299999422868793886,0.932249356121463091
0.894813070671968136,68.306501097089750374,0.660756586507981969
0.273541767395324265,91.406713993393282180,0.852353062621679314
0.093248993012734385,85.523327722389808514,0.878451147967553858
0.564257992994482205,118.542378543004730318,0.523535829461024727
0.875070270832878805,132.273776512875087974,0.931194016783858158
0.674835011292287290,148.851237043308941566,0.960179525016165325
0.803160789819454268,141.722596660730374651,0.884353163561714561
0.254327980230177164,172.214134634458162054,0.925395207709676759
