0.581954419978200965,113.835050538926253694,0.553818342325094415
0.583708119920865798,165.930232052502049100,0.905838361200928310
0.724341036521056969,179.859840965147611769,0.812772692853252932
0.075505297942166677,164.084305894231022194,0.815887241398929541
0.241240807408073549,152.608714304371090975,0.774954100007877456
0.788440717849268835,115.179229874147026180,0.841372712024449076
0.604784919318070102,173.005880422293813581,0.857299666429664597
0.427716232677673780,116.114308804265775166,0.516630139603642680
0.349136733326930793,78.340089993306463612,0.889204240068123042
0.735372100423627884,157.664192179239279312,0.698432990503693563
0.951229774376514792,204.826734636499082853,0.625959125793611015
0.456199029756579055,131.408278239227428230,0.906782980355647084
0.317867528833841895,196.844252091904621693,0.571495800026867617
0.134038536003130981,209.468311980640038428,0.501923422547070675
0.135683838656935646,178.797385518669415205,0.693377477974521761
0.273140192983408026,113.412728157141145857,0.822937235792393862
0.099012025800974235,171.370702807622876662,0.763231620288013057
0.897917853695978541,194.970338156826301201,0.763126093145241713
0.062531645121324891,84.822280993539663996,0.684739248990280380
0.025613270111076895,24.933448131096042744,0.864611789284564392
0.528361358331852271,73.754843255019778780,0.517143239135684274
0.660693002219218228,32.795130442573494634,0.645335652245662361
0.276608192275120568,167.612501215171420199,0.876443361734185800
0.145548907801319072,217.925424365611974054,0.505846957365340022
0.298353381343863966,208.607353987352468039,0.812018192430657981
0.940229894856527304,127.855634013825991246,0.929174662659029482
0.154478705902272667,113.540549572541848988,0.776299664036300019
0.349747665186988466,130.360156910122498175,0.701093874367165970
0.494823050784117480,75.884773987781571236,0.979412611110295428
0.560840020265699346,127.427650972963547815,0.916013690924968982
0.189341401166148893,142.435720989879797571,0.664198257598078823
0.864088121659228547,126.454481195490899381,0.521370782418245637
0.584207122105832144,130.404242288909244962,0.830558363767197605
0.119183548834638817,194.966638557377223151,0.743843882906319087
0.870734479339218215,102.209365728495086501,0.737562574992988940
0.511440893831981658,191.766385177172992371,0.688291911843315729
0.075890769268523450,32.328813211068464284,0.679463468687144134
