0.342631380117401296,110.809946242316087250,0.537323859432873530
0.514004767141366781,182.855761654547450235,0.904712182401894438
0.257408753449848093,215.185684760205703014,0.816974333039264478
0.078352915742402801,173.052023114273225701,0.815766149100539906
0.223431286273245766,143.665424210669755212,0.775372028249923240
0.973323786823963588,74.927101097921365636,0.826762175941714750
0.558739689461266842,172.478955557863514514,0.853028408083987832
0.342830669327657989,118.024926886731634568,0.518034438365912564
0.368261124409208496,86.853980545729967844,0.886234154296932974
0.718653886661562713,113.622933118807765140,0.697026786492261463
0.970907471833475699,205.501917912693500057,0.632410259292439436
0.438759233729147935,175.050106348015674484,0.906403582266141150
0.410007927651431903,203.156990851052228209,0.571158667545681897
0.183992147474598688,207.956388459948954051,0.502982651168195738
0.131201458756359135,166.066974460394021662,0.693832727472650013
0.267360653845651886,135.166366642910816154,0.825436902006597251
0.131583086164929003,167.252546590045994890,0.765837201048805705
0.927768020164836171,207.235798241626554272,0.766734408476368978
0.076359846729168554,81.039099399588067740,0.670969695770674557
0.024687069954388598,26.355537752605954438,0.873146174643418149
0.460039804460970869,77.249685028538237930,0.527820981346220242
0.712411057570062400,34.089071336346670194,0.643059830962538492
0.267676414657599615,145.668499489585258289,0.871048684497973014
0.114158540409211806,238.805868796259858300,0.507512137818236897
0.215954857019446556,212.352483986866701571,0.806315312161838271
0.946932568287201293,145.566683390546529608,0.933012016490754048
0.154712538303986707,94.399960967695022873,0.783117812153762971
0.434765120134140926,104.682625929220023409,0.702903427493319466
0.348525852674475445,62.256135907304141597,0.983549009365021432
0.769042787346013390,124.253469939150832602,0.920406765214237144
0.288749203138041421,148.376204362211950638,0.661327467673198832
0.862135751698530406,124.017708353130132082,0.526073190630850118
0.455758877939487106,139.721523261878303401,0.828333131024043934
0.202930328136319088,219.194867046009278511,0.741548881644797930
0.803891013247338693,99.241728549052865560,0.728235783361107170
0.582119558515103441,201.400946230682592386,0.689742429842276628
0.095774413167268840,28.023049662728748643,0.692203623228939136
0.930036575595796111,124.965312569454994218,0.636321697072603554
0.144433222890527430,175.133906931017492070,0.595868840833639668
0.183836572318738956,65.421575275435415620,0.719013610161932215
0.929155702565796826,181.878763998450978079,0.959381102417487974
0.149151652174526611,113.890969407491340348,0.917832180195319536
0.581391373496067398,75.850917532020844192,0.898329018238015697
0.583730279450490275,174.572485993338119670,0.692356149631256024
0.881985716159242927,164.945722821854531048,0.846436269207349268
0.777450522848113446,182.772673766592475886,0.655743172853650580
0.264074954559501696,101.314133653510509703,0.992156865533200705
0.946376181588151066,127.613394754427801558,0.922339559306221579
0.898364043840199966,46.059224751087207039,0.700401585594089604
0.151990452959859079,86.369618467896088987,0.856410948678007267
0.132462823754163822,66.944244983925898396,0.882394771688204571
0.660596925334948293,90.184249600827442350,0.519058565296969920
0.962006639061271485,138.229674972649462461,0.921333035949446044
0.663381217549221636,162.086347352339203098,0.946652014951850918
0.882312794799062106,85.699180156072543468,0.886053053230807075
0.174740431789381367,128.347348644452239341,0.919190444468370282
0.359529929975369311,150.169147609546655531,0.928199188525212104
0.746344304075496123,46.702246331387584632,0.857596899901624132
0.776370731749633003,194.537844629026039911,0.550047207638539204
0.493513125719111323,62.772869647251738456,0.622156187564615437
0.156612270042134849,89.032445978693203870,0.596403235374429630
0.446050998680899535,73.686783475169661983,0.708647066892627686
0.912107006665594744,211.861755908803331749,0.974709142426927078
0.739401803899725985,245.599939301311366080,0.854626502686469780
0.740031663673847206,40.353936432348248786,0.693402419383426505
0.155307918006790863,206.714346722391780986,0.691441396232007288
0.268357144067251530,183.622526460278749028,0.934565692022428784
0.885027636826174247,172.886526946103771252,0.899019293270732156
0.479207146210416213,188.433635098519260964,0.849080431906342969
0.049696724195517926,180.578013157608722850,0.794357720045747673
0.294298867814254905,95.499971698459617642,0.557464043709097967
0.426237819950035512,155.186005242878934496,0.572055171417165442
0.016002013160721088,118.595680156674319505,0.940360707413901986
0.480572556580803500,38.334402022762098738,0.705284926771133969
0.931141661388206310,86.739576627079983950,0.916422450502236807
0.581337293883476991,63.104685587788630130,0.538862704741493781
0.525697798733432586,180.461103829435359103,0.673169231165782311
0.966903208771414224,182.224655999958145003,0.854117976998105544
0.830117222813286038,233.947497989904576343,0.789536602501223150
0.499525305987309987,49.130766346423641266,0.594410653869873240
0.990532304289616805,143.361524934978774581,0.678742234042909676
0.499807322717102542,147.514505994789402621,0.558688425272135136
0.793216268307401773,99.907610456363642015,0.609939299154268255
0.434219843122561622,83.863950238507854351,0.932520891974829569
0.179986819247189844,75.651099891987911406,0.951330397003723349
0.649532120789302114,89.725502043898899274,0.722737808909590940
0.069327066550880889,43.839115904237132781,0.637885312542561866
0.129302748576899634,123.738798331843568690,0.665599463583999906
0.423787251808354415,33.242089856675029580,0.567760544160850533
0.691244604931769757,156.309196691181682581,0.870074213888170744
0.060960971471918701,167.218858346572091023,0.604481216790673126
0.531251583672812555,75.445370132719290268,0.544088367142590901
0.577710522530958337,203.405234274552725537,0.698760830600040350
0.511903459375808390,161.576541749837275574,0.570363242478444055
0.760254008776408474,40.032260255674316340,0.598142161460264554
0.899637338111703100,203.837433836442613710,0.821208905821246282
0.349223358301880338,124.171434884618619776,0.557659226557418175
0.266443623803870266,112.507964298049842000,0.844732826151278759
0.477048520712373858,97.507825794353152560,0.627036003737752257
0.229012896545560368,149.210992383315641518,0.892443935289310541
0.015879798910882929,37.285778923222707704,0.793939303810177188
0.051742821551371852,151.147949669309440424,0.533951462661013232
0.001095791169733008,109.622013790713978665,0.686548877345044106
0.479384126259546239,179.719681470540905366,0.952274101377581061
0.036168410843950567,182.288158070594278115,0.692126120979944748
0.935469792154931645,169.643212552820784822,0.627281166223344844
0.209403263144052498,176.459248912603243298,0.641814168783348848
0.579992623411308639,129.757321053234676356,0.977070467100097151
0.498197774499171797,183.995376111681991915,0.683308901502721389
0.905481332467114375,118.010364368412908220,0.810767153311426680
0.842442086657878786,106.052450895102793993,0.589759681697541893
0.672512384786420392,54.094406059520551366,0.788284359061484752
0.496337789144796870,32.871409751717443726,0.686103945433826024
0.358017908547154318,65.954913344186977042,0.752403404372869455
0.259489380657222213,87.683569016307330912,0.845599957188209683
0.317728011392586829,56.251975931586081003,0.663888362514696961
0.570476290311868306,79.965379590219484385,0.983790846309387623
0.064387887050255790,72.091556575050177003,0.596642916368524845
0.780747892622225437,221.779932231365847883,0.533464153282372844
0.045833842588925429,145.944870152039442246,0.919221218640686066
0.390916383318025806,195.431580042428009847,0.519883838421263733
0.343856792225267438,126.206152361514398308,0.782303907054829328
0.955756647099515799,53.922470504622289411,0.766779390801511918
0.574398453225897110,28.096857389040948760,0.539880810709088110
0.276018046604095901,153.611845386428399252,0.976770986122115881
0.458798628136670550,48.667052689400655652,0.532212308356680208
0.190603242559886005,140.714712053330600838,0.942322270586427368
0.661654331215916769,193.056334973842780300,0.581103813141852221
0.036651005727770844,140.006744109060434766,0.606903493952868134
0.878690337954407985,62.101466302140927667,0.847608400755570868
0.400123328830178981,150.869429996602178790,0.851205770666930817
0.438101584176979475,199.249840958162678817,0.548086295650055622
0.602207670793778460,46.068260660004014539,0.808965802558150537
0.553985850681660841,184.958913794924001195,0.569214203033676425
0.086550947245675136,87.795731476306400509,0.735553992302731441
0.900313268728730631,167.404392709363406766,0.945854896454020877
0.445345422879430353,66.687954043644239732,0.777052918261520009
0.018604642055536535,182.579863691921588043,0.529891901830910728
0.783105259678356092,125.909387825074688294,0.998695923951314901
0.273260509138373797,184.346286374783034034,0.788110056345484811
0.672571475807388075,51.135565148452741369,0.683523516435400325
0.796818791744999810,213.164531245380231894,0.657570860403367430
0.789880312717269550,219.953927875676129133,0.884724058576784267
0.521183798223275652,88.914139616381874021,0.573691494209424557
0.349758757848114887,204.399935386405218196,0.504558075440953324
0.889123555739040672,180.875374531262451683,0.795378977436259849
0.778249498782493832,221.147427474145672477,0.786297032039936283
0.499184575230516625,176.963479790722686857,0.726014417477402141
0.102892391674238026,218.946946159610547511,0.801304072155564096
0.572740051357034208,205.513566025817766558,0.933106333422846212
0.909831600929365880,165.631117429475779090,0.837073799153061016
0.344907912423661811,37.234600223126811613,0.591912349402826776
0.446891258294471350,109.227772062808682563,0.724995416815508942
0.895780690954912528,61.822414640384678819,0.917791654231268517
0.327731222943116740,97.877616933429848700,0.533891336336318689
0.430606672626419940,200.935894044210613174,0.644341513483009387
0.191888279946863416,53.926073651912318496,0.551498196466224000
0.510955751683933590,36.321359463701583081,0.872650321660965012
0.203397797094911931,82.969958654127339059,0.992721474136235127
0.219277553758783328,207.630052431080287079,0.883369390304398094
0.427129043763852301,34.239804682775314859,0.753410281018913386
0.042146249965693390,204.274909717715587476,0.619592030862439302
0.138623728338883589,191.988868088917911336,0.915777125829545846
0.856219458573307390,168.882006334651180168,0.904508427402053172
0.294722877128163752,120.302314900778213769,0.976985938144056765
0.467125949852858324,197.959377479781636566,0.511142863566411476
0.561308907470543295,45.369944019065918894,0.741933672653771303
0.630632763599335622,32.393874830843223833,0.889911314963133693
0.042450553220453525,57.235667655488498440,0.826001614857216349
0.595283936326062357,215.760345043660009878,0.778652535254215405
0.527963206837754329,90.656055955689993198,0.900792874236943431
0.641182730672878787,135.793454992470714160,0.540640661517034826
0.564754101464530867,117.060028696204454945,0.653801186125102074
0.402555799246100798,48.652471158992149469,0.716922081202711614
0.838111866656103932,182.478090437155913150,0.586086190465641255
0.544394565367995575,140.435870148443484595,0.994635420500373124
0.601747069927039635,37.210850217243603311,0.832648581082027217
0.314244786717981117,112.367407517672674544,0.768882561686667909
0.838764959478049188,219.264884173856529515,0.640453166992704381
0.984344340479185620,86.069581361753876081,0.709142388002167112
0.251595240368354456,151.911629297874810618,0.536387864689980121
0.517081059951691402,171.997432785290101265,0.739924462266298599
0.441502155112005523,44.546710361503528475,0.717017921455135432
0.753736004726082931,94.090942970275307289,0.954007398926764782
0.322855659579940613,46.180471522213281332,0.871819260065860968
0.927685642542606215,87.181075058367923702,0.530294940424520633
0.397826220888422344,52.039750360217439606,0.539162144398810828
0.775234978091470461,167.614106229473719623,0.549073591866024557
0.935773552617210513,148.591440002496028683,0.972311095837350758
0.299635860518902841,49.729610104585873387,0.505801979382051625
0.521643517156925252,166.934357102987235066,0.717935788107576967
0.059598636103743753,112.423218902660593699,0.516994294031277390
0.066583941719243131,84.893303415414735014,0.716972726724028786
0.084494764273929282,194.148860316607255072,0.600625422033696288
0.541942240628298544,52.733855295941403085,0.728207072502922159
0.603830693952203124,166.433699363754641354,0.817372487477914911
0.143404888257775975,35.850511255767521845,0.872686404291282303
0.241434928692520284,190.266772488987612633,0.755480665547481056
0.590387359234971654,226.875562259719174563,0.555890068544165339
0.523295380678825528,77.446346811093363272,0.843822945692753068
0.173770947284811739,196.715371247652143438,0.944816236483287053
0.760562788091654229,104.452737371864841975,0.969167057854848579
0.976778893064532805,49.997967575546446994,0.546472198236944262
0.373692785228093294,92.372525939950108409,0.987008561155849673
0.665135048351356728,186.950666065393164672,0.843512155398733920
0.761857779270260549,184.987924517653311796,0.939257074737521735
0.194459429733719741,110.200449011920753151,0.602626558463079220
0.454509483295429839,96.122117062959375744,0.629529977332943025
0.160414033873952588,151.519589137275971780,0.835574753593454234
0.321259212108228553,48.753802963473177101,0.869391474805246367
0.268392806939674877,54.868125949339564329,0.747743344301949553
0.819074740708453208,117.915143637596472104,0.995108649123711331
0.648314667813874146,212.910883183745028191,0.795518122917223902
0.328661219808254634,115.717268852675331914,0.846730768593695560
0.938307847459397659,76.836572365269645957,0.647862379665608557
0.500338563723097485,174.490127334142613336,0.943790906850200839
0.237471085989262670,148.430183899521892954,0.903700528693359484
0.076948656231554668,208.665864288231375667,0.805361427548297648
0.350614864231685752,214.694894312275721404,0.514221677783365916
0.845200277361093932,225.727122059200411286,0.796418540364544736
0.881456838959214894,211.199950878523537767,0.768621173421837112
0.659207220412393324,154.382392080814554447,0.825658082470525967
0.328296140347174470,157.606316309493422523,0.549867490902893441
0.529969090302213841,47.657274773677762880,0.866495747487935897
0.696364920132638843,67.841358609604583307,0.750860376921372641
0.548746338053812677,83.381425830094926255,0.965378581403245173
0.381969439010299616,189.154495083047891058,0.891605284792557851
0.308312838577057047,200.892281098129444672,0.806118380915220145
0.111153086088928266,138.776299292220585357,0.818537445999493407
0.940654647074551153,145.555576153511566417,0.942525233436913856
0.722012938471268573,37.936687696799758385,0.882788915206648150
0.738363540735010204,101.278133802395586827,0.952310915516507484
0.917240302064331936,200.365699226658335874,0.849473107317812448
0.497159444541925344,211.783396018246946824,0.744946650295887913
0.826811563530089000,210.398306008293360492,0.757314009876180139
0.582626962029253348,94.231114226381336607,0.638757494721463481
0.614835160948683734,137.309027556264538816,0.983879113011038697
0.009408455410052891,26.345036688953893389,0.602356805494077219
0.106677561004502527,110.367226388400851533,0.971621537082667741
0.341285702645349465,47.230169200798492568,0.590695117333652986
0.707591276036775407,33.927237064662897126,0.779073881562617809
0.527056077172594950,225.402749708267577944,0.852130671728061673
0.696120453667714356,109.238431861637593556,0.951899571272710521
0.123612765176275147,174.161816818022060716,0.830070087057734329
0.004862167364761353,90.125193287181446067,0.761163217311054963
0.840333897699734989,219.389352507362616507,0.930314460306465696
0.605282866012104570,89.272717925175541609,0.837746637403479433
0.036957164496952584,174.980427389720830433,0.872096739672338361
0.418567512789657759,63.236211501372338262,0.912880585710303505
0.769558567062308962,178.772693818252378151,0.613193023305387164
0.505177135791980647,114.910645584075595593,0.888727003857645803
0.838974386198189870,182.320562467426071862,0.762451711880355876
0.084810566548614838,58.855006611316341036,0.808966100075548811
0.476211892527692637,78.948826712993479759,0.941302209472963947
0.182353631588252796,45.769733378628224330,0.523792852303401224
0.732105270598884972,163.152753463610707740,0.880086237413776784
0.193522425328345293,57.682342921496122301,0.950562846169826559
0.095646565888956106,94.589714107156055434,0.631579684705143141
0.667823526110587151,165.667372757857236820,0.693952703237643576
0.910328336579294795,185.256980284065946307,0.798666284926290437
0.289111535438166589,203.203441867023997247,0.761550871318319000
0.485136669377745022,189.141370372338371908,0.857213547300430978
0.245792255644059848,91.271123010677271736,0.847467048395293410
0.928138946487555350,154.688048679586842127,0.600083247079367554
0.820964658547687520,166.713902139526680912,0.541432714842236984
0.694840595025062457,71.031491870684334344,0.656996876796255069
0.838291925221889112,217.070998981969296437,0.804331185669791116
0.039914808131538630,100.424296206711034074,0.811702527981288169
0.120683629937215542,165.115789317889095855,0.865934466422137339
0.171173249955684170,120.201499747731560319,0.786775700708825410
0.389696944215908281,56.947990599175568605,0.769710101205274499
0.853182584653600196,124.686786628707238833,0.836526411664981095
0.432053454227304568,105.744354807081052172,0.898123767759584690
0.463036519178674888,91.303543316358329207,0.574528818396785712
0.058965961820167251,76.703487459543239879,0.882338775217395233
0.957799699396249316,40.028832920272790830,0.755810843944626498
0.226097534202686579,65.010570779923412488,0.536768315215513603
0.383500970523427909,207.955700281738018020,0.503835798264190560
0.327638558288222470,100.694747703900134184,0.893322827490453886
0.574713193675281730,202.887021446682638270,0.899961683635603249
0.227955976709877634,184.971618043034766288,0.953165489038084068
0.648873364969140942,146.004374667740790983,0.855161517791648951
0.571232167615917108,180.855820455214939102,0.563336357513683939
0.272926475070698671,211.385214318519075505,0.861778284502075609
0.861158294596697016,107.980901569646547955,0.667110427965658781
0.454575549969180426,38.656275636049592492,0.532731958702037933
0.553694715988434116,92.325810435815313326,0.561180200232613391
0.533991757416084400,188.754291830682319642,0.540755631362317191
0.255210355896519969,192.825208796084268670,0.630031551884146945
0.871060709859728721,159.255561564727599944,0.920628805828296537
0.855320431430090067,174.134540681328729761,0.551156606399864080
0.730099375480517954,37.570368164733530136,0.647865853079747422
0.528348107496526942,191.926675786505285259,0.711392751101790788
0.841498611121152873,197.645681624281905897,0.573649563537653173
0.670671270396296482,47.905746049664848840,0.819691139766093979
0.300029064308218796,191.033869877777306101,0.988560847861304826
0.192062314575018045,198.790455695630129185,0.871977151637919001
0.230214758954417675,108.827124514584511417,0.903781956380566909
0.839465526580642663,144.067081135655257640,0.503335965636798832
0.952257328465677455,222.759458336761070996,0.528349912779028763
0.947562924628791658,135.029545762708011125,0.906932041747565476
0.682434541911447701,165.744820228570745257,0.588185691970933067
0.791665430765492006,178.440201391892173888,0.986250284880577199
0.638969472326710863,164.379336625369404601,0.511608530969919317
0.867517156280651291,127.271936313532222584,0.729288846002716595
0.111320536346568105,124.778702964302766532,0.513487754101357163
0.376157836315003935,109.273114168508939770,0.663035511218704521
0.230777946267242906,136.081239532862610986,0.566974895951801949
0.941633148685069199,215.822989048422982705,0.529526314413087174
0.060971605958543854,37.246709068784191743,0.575492915182097331
0.023272956118889080,211.636404044818021930,0.732855844445441496
0.393606016053902275,211.335687713954911260,0.548048767248099145
0.213017068019160039,103.640481554731039182,0.511207148703431646
0.356146738819047237,66.912478728300087027,0.757171367922844230
0.325352168375367345,188.267095148896316914,0.920591825631643657
0.434199987775524321,188.205048349062394664,0.718456997225176752
0.581417493869749613,116.856073427411658372,0.949025760792162165
0.225590087935258921,149.642247690977995944,0.785846237049915297
0.571529360761553251,205.897237084391520057,0.705326442252238617
0.729137447390502569,155.384334482320213056,0.807121873207245377
0.214399720977277192,197.599304566011966244,0.681417987875827413
0.683864239431950849,120.364262399123219893,0.857224476630430665
0.270512681072548222,167.181739665956740737,0.870888586750554694
0.660142323266078468,170.461796843294166592,0.732397568230061968
0.148372842355231266,115.234697468515420837,0.518565541868341806
0.952940704107495318,128.076600576014072885,0.816317192867206609
0.177247189637943975,95.494256376704200306,0.770075156403461136
0.225843121352347243,112.890364162014364524,0.841362716904650476
0.544990933654513010,115.172592262303155053,0.713897058919705563
0.225352843037950612,50.711042427446237468,0.581184108257773224
0.116507762014904079,110.886995125325384492,0.505740042231401676
0.818574843403533370,202.357846780382487850,0.568393217277475271
0.875094673548077684,178.800262137864535816,0.622064830393215473
0.474416636387494262,63.171074815373650324,0.814791475357914630
0.202122112618892569,100.788742972265822573,0.993232078788899964
0.601307591870510638,49.374410204165990024,0.841822647592574191
0.663800917849084793,198.400972418260181485,0.506884264352280733
0.644238241135455802,191.569873893211564564,0.582443216394711860
0.669817773440208653,165.116765881837437746,0.623550326537512190
0.186607849356227512,118.578342093942083579,0.829045620339639022
0.482152633147321374,190.598110641392082698,0.983523542569722187
0.827029631791568187,188.496626569491041892,0.903100029484462774
0.672312954091046300,208.270083193627158380,0.748429723844001527
0.147237467960128793,141.688967750674436274,0.911299056906689886
0.420196498290081155,152.853816142493286634,0.901738793839287012
0.204384701489793541,127.322653131880599631,0.526371874183134691
0.555904669294166043,180.850344928736433303,0.841710512223761254
0.952231532083227639,145.921966943061192978,0.805215524269176974
0.385135676893565981,36.784858954144887377,0.512736773687155645
0.359034977299766911,72.968465984318044093,0.542462199708048209
0.797328567034687019,174.255221963035609178,0.704912971722522319
0.773756041333942490,164.845224807425665858,0.574914915869674914
0.096337346882935215,201.238120129423691651,0.538603925524474669
0.510559653183867646,102.801877986845170199,0.767450164288188352
0.347127102414280297,189.214343586267858655,0.661695106549661127
0.264833919706398357,108.849049043333621967,0.924148946036546848
0.641410527776796413,98.755248710243165533,0.614071218358177684
0.534846421061089261,123.454674143937424446,0.937602730143070384
0.490491552121473440,204.435845846001086556,0.617995902433052247
0.750145311486543287,219.751514951423615685,0.817562867732500864
0.914921501585634900,78.969224403663787371,0.640864305262052181
0.563832687135308097,195.126052647643405180,0.778071700633623520
0.436203147728611629,71.216826153162884339,0.818096441684557973
0.447628678544776060,126.628929488146241056,0.880375972046850919
0.719560084815375145,192.356953268291022141,0.523841564571337459
0.910955994897065802,73.800623759870518370,0.817731419153303607
0.453455139656387229,96.459071612813076513,0.758906281220883994
0.298567503989599248,134.473961795893416138,0.983457834006776777
0.747613418373768157,35.438935396214432672,0.563417817167283563
0.704329944270283170,203.475085885311102629,0.501546432221859129
0.650894563534737292,179.831305245753299005,0.524227040803694644
0.609857977711609878,203.094870099357308391,0.555990283127665519
0.257962350994819400,116.228642968110506217,0.517417006599657059
0.483646418023506330,177.351595104123134661,0.706124630759822347
0.018678138926016455,115.199437005645592080,0.652694127980392613
0.344705914297214089,47.286316267776406619,0.521337265210823797
0.047679991300388649,37.797629044304024148,0.907809107309642149
0.843022970063042165,94.997303749836603970,0.773561427221882481
0.549942900218455044,184.171208009753115675,0.776650318953565511
0.183685725000539202,33.512955741144907051,0.944298320798140800
0.752005965257350861,104.505430721950190787,0.702225669315859058
0.568219785261202093,130.145632424297673424,0.578000856800026552
0.746726688337928324,159.550439093388661149,0.721863086718332991
0.932595824020929665,122.514606492385055958,0.824292586426605078
0.094808467564125615,90.376240812981279760,0.620045639111612146
0.088617801307052629,52.597487576927242969,0.977624721823908804
0.655950464590268512,168.548481127748146946,0.957118886506511224
0.421053245951651833,104.756505956822493886,0.953130459793210094
0.376017745740145848,158.763934638573232405,0.894950794764846513
0.512504354165606579,216.944577075131377342,0.749910610304729053
0.870443860566098904,202.660813221637596371,0.707698695619799256
0.048330505910241253,232.939505572284417667,0.622181276814396056
0.337705224119165259,124.209106997608273559,0.987083809297207626
0.969883573263229715,28.489106736626514049,0.778660942902053677
0.060592934665220755,225.623823079701679717,0.613886601305078772
0.803876576019583178,190.849396499473840549,0.732849666612289452
0.824147361968338044,192.210397872955667253,0.802463765260830852
0.939507765836695374,217.260173397354350300,0.720739973761827635
0.198927877726140706,78.397680492792460427,0.775523493395525065
0.239309686425711099,129.870798272608197976,0.928887847946182621
0.326612847933146655,131.273935080347030180,0.503822480321643784
0.399514007217164735,137.222720652508314743,0.542133263094497941
0.799916614514916358,175.236864857431697828,0.698117586854870464
0.599050677829630396,41.243586703932244575,0.607010997352054105
0.032152411348099971,162.483603458139668874,0.677821514692910965
0.434308580955654000,49.879560759339398146,0.664329126328286113
0.402478390337941250,125.707203851507173908,0.836717499921594610
0.074611703250816661,59.365810412177559385,0.833815407412408005
0.479723976041659950,207.665068215653008110,0.778310776145831884
0.429465014715098292,96.898636821338456571,0.699028963238569667
0.357193474264150435,88.219961741070122230,0.786498230984877922
0.487701260831456540,50.608532393045010167,0.818824684199714992
0.080991611144361403,137.242944266478218651,0.993508979453435970
0.262473683270569136,109.638829692428387830,0.880849133042237886
0.891491107481972467,52.963208732223982622,0.641693389467771547
0.905962730589063403,140.484967829717021459,0.837951094544829855
0.824115526201865567,77.838537430382629623,0.941077955921164278
0.000394244126023181,93.863629490377888942,0.703870527706855320
0.744961612846054777,154.223758147739204105,0.867197856855261628
0.045991653620100215,191.402165798788473694,0.707883440657951502
0.582367416733687637,58.946144635882568252,0.918252539314736604
0.906523427710775542,208.999802762074750717,0.813839367898091304
0.854136363587085556,214.811958692525223569,0.652864125864396683
0.677683564094147650,139.535089992932995528,0.794138111114217393
0.261579852297972648,132.548143406334475003,0.991544582970951494
0.092422761728123137,81.232927183168087026,0.757704827346785237
0.933459998969523363,224.382939752938199263,0.603031754863206815
0.678453216831571670,37.245534196704170427,0.816727349339700481
0.423839111988140449,243.834706189156122491,0.856646778925295838
0.309474872621463559,104.172771903321688569,0.702241078952366982
0.136611176976538462,191.627126990977217247,0.513450560906735798
0.475019887154633946,201.461860895076398492,0.744362826311950943
0.336846355129693575,154.829915766977364910,0.949363467365694991
0.778008318009531408,102.198280099111045160,0.722442936158514515
0.142563392098596531,36.126378852210649484,0.909723170964824912
0.227844232172996569,217.832367359247228933,0.596581089955353860
0.269315493470910550,189.934525907687117297,0.877750510582897547
0.888902757167658319,103.080717528944958872,0.848770252823059401
0.354954169502638028,169.412047022913014871,0.711539136107435022
0.266990531508603690,152.259648245758342000,0.626515252380019372
0.574318158592658556,145.721068161867037816,0.618068412060755690
0.071266772835074418,193.573772156827772051,0.969118754073234556
0.287338588202456224,75.791499624029484039,0.989690403050130341
0.252885774626262549,217.186820464435186295,0.574952670330503790
0.016866714819319020,188.805399194482248504,0.525586254921709628
0.936008410902639976,191.598147554463253073,0.606739856210007145
0.088496101167745964,70.979232570449340756,0.541945663765941998
0.198408994589498677,167.775216881787230250,0.846698735262542579
0.863276190322742276,180.325624204134584261,0.851958491838383680
0.724926374580624477,133.082902390928239811,0.532055825771061919
0.941471789021057437,37.048988667536434605,0.703131559372641379
0.788096692436769164,56.344589316751807928,0.710160930645733268
0.564229602203725755,213.865949091567784990,0.680050221794600507
0.640163225054937501,41.082952254476211351,0.889102858844693977
0.927291776812002144,176.719713806033240644,0.922522428623382851
0.030404935588991735,125.195065312073580799,0.793862542817467043
0.822780157131402068,94.617537094929275554,0.752102461444595249
0.314973761693224052,191.867225731749613260,0.817933541014838283
