0.542416512966156006,109.083786010742187500,0.550922572612762451
0.545989215373992920,178.911117553710937500,0.903194785118103027
0.501037836074829102,204.696212768554687500,0.813345849514007568
0.096758075058460236,151.181961059570312500,0.815854787826538086
0.260906934738159180,145.736343383789062500,0.779528617858886719
0.869877755641937256,116.421852111816406250,0.831453561782836914
0.515722215175628662,198.436889648437500000,0.854722738265991211
0.404526859521865845,105.633697509765625000,0.516547262668609619
0.443352609872817993,67.426856994628906250,0.876356422901153564
0.823096215724945068,112.347175598144531250,0.698662698268890381
0.953709244728088379,222.421218872070312500,0.633196830749511719
0.642211735248565674,146.607528686523437500,0.899297595024108887
0.319337666034698486,206.848068237304687500,0.577545583248138428
0.116748154163360596,196.396606445312500000,0.505271196365356445
0.108930908143520355,168.977416992187500000,0.701402187347412109
0.283956110477447510,128.110702514648437500,0.822769582271575928
0.182059332728385925,168.017272949218750000,0.767598271369934082
0.824414074420928955,219.142944335937500000,0.769883692264556885
0.057206649333238602,83.644859313964843750,0.689331591129302979
0.031486917287111282,22.165922164916992188,0.907385051250457764
0.454614758491516113,73.081024169921875000,0.511940956115722656
0.704158425331115723,33.757183074951171875,0.643558025360107422
0.317153513431549072,149.826370239257812500,0.867853105068206787
0.175105720758438110,224.490127563476562500,0.503675818443298340
0.419503897428512573,219.575256347656250000,0.804217576980590820
0.940619766712188721,135.889144897460937500,0.926615893840789795
0.159211471676826477,115.369918823242187500,0.787327885627746582
0.514100432395935059,101.735176086425781250,0.698329687118530273
0.511750102043151855,71.859207153320312500,0.979032516479492188
0.659904897212982178,137.035095214843750000,0.918961822986602783
0.288431853055953979,137.503494262695312500,0.664803206920623779
0.934471309185028076,132.995208740234375000,0.534912824630737305
0.562343478202819824,129.725646972656250000,0.826141357421875000
0.167382061481475830,204.900024414062500000,0.746713519096374512
0.896300315856933594,86.674491882324218750,0.733019232749938965
0.427323579788208008,214.722213745117187500,0.695392727851867676
0.068918056786060333,25.512897491455078125,0.735468506813049316
0.869867861270904541,130.122573852539062500,0.641548037528991699
0.074931509792804718,167.286529541015625000,0.608285963535308838
0.177803769707679749,74.202369689941406250,0.723115563392639160
0.940065741539001465,198.840576171875000000,0.953832030296325684
0.133218437433242798,114.788146972656250000,0.910791695117950439
0.473426491022109985,108.777328491210937500,0.900624036788940430
0.765933454036712646,175.701751708984375000,0.697013854980468750
0.823492705821990967,207.999832153320312500,0.849263370037078857
0.818146944046020508,201.625640869140625000,0.665924310684204102
0.220874533057212830,134.592498779296875000,0.988141179084777832
0.926105678081512451,112.235000610351562500,0.911308884620666504
0.951599001884460449,37.009109497070312500,0.673481822013854980
0.140629023313522339,86.747344970703125000,0.848312139511108398
0.134594976902008057,63.479454040527343750,0.875228404998779297
0.560788214206695557,97.332283020019531250,0.527570307254791260
0.975882291793823242,77.090400695800781250,0.904708325862884521
0.661275923252105713,179.660095214843750000,0.940534889698028564
0.935333192348480225,107.570129394531250000,0.885537385940551758
0.125953391194343567,154.528213500976562500,0.914126753807067871
0.283354133367538452,152.469436645507812500,0.926640868186950684
0.740135312080383301,41.588172912597656250,0.891722023487091064
0.704493403434753418,210.327667236328125000,0.555711746215820312
0.420477718114852905,65.171791076660156250,0.629320085048675537
0.151514992117881775,89.113182067871093750,0.613470971584320068
0.482523590326309204,69.979263305664062500,0.709320902824401855
0.925014913082122803,185.712326049804687500,0.971898078918457031
0.763116359710693359,204.392105102539062500,0.849323987960815430
0.755150258541107178,42.369903564453125000,0.700121581554412842
0.108709663152694702,208.286376953125000000,0.693812847137451172
0.303161889314651489,218.641220092773437500,0.928407907485961914
0.855216741561889648,209.728378295898437500,0.894811451435089111
0.424321770668029785,208.447128295898437500,0.845721840858459473
0.088306106626987457,200.217468261718750000,0.799626231193542480
0.235388666391372681,101.859390258789062500,0.568624317646026611
0.446085423231124878,166.969192504882812500,0.574863314628601074
0.027164047583937645,111.315872192382812500,0.939034104347229004
0.528053820133209229,37.253810882568359375,0.704312920570373535
0.965596258640289307,95.337081909179687500,0.901927947998046875
0.728454768657684326,58.115131378173828125,0.537462830543518066
0.505955517292022705,192.357940673828125000,0.677130103111267090
0.964340925216674805,166.489944458007812500,0.850029706954956055
0.846468687057495117,213.991287231445312500,0.790016353130340576
0.482797026634216309,53.037830352783203125,0.610538005828857422
0.776471972465515137,170.501296997070312500,0.687749743461608887
0.531717360019683838,131.987930297851562500,0.575230002403259277
0.754887640476226807,101.801513671875000000,0.613510370254516602
0.461074203252792358,99.578323364257812500,0.930961847305297852
0.200245618820190430,77.650253295898437500,0.940182566642761230
0.712884783744812012,116.596244812011718750,0.730764210224151611
0.060819443315267563,44.174522399902343750,0.645364522933959961
0.166945636272430420,116.650573730468750000,0.663177013397216797
0.510845124721527100,28.566484451293945312,0.569807410240173340
0.728028833866119385,164.357849121093750000,0.873986601829528809
0.033436704427003860,148.426116943359375000,0.609629750251770020
0.563784837722778320,71.420722961425781250,0.554669678211212158
0.310803502798080444,233.725494384765625000,0.710486888885498047
0.350293695926666260,128.233978271484375000,0.577191710472106934
0.776949942111968994,40.793121337890625000,0.604978978633880615
0.949335873126983643,183.736450195312500000,0.816382646560668945
0.405734628438949585,121.058937072753906250,0.561942517757415771
0.189973756670951843,101.986236572265625000,0.847428739070892334
0.353570818901062012,114.168258666992187500,0.626916825771331787
0.329125165939331055,156.471603393554687500,0.890379309654235840
0.009569074958562851,38.024894714355468750,0.829017877578735352
0.032077301293611526,128.362823486328125000,0.542450726032257080
0.004049679264426231,145.005661010742187500,0.702709674835205078
0.584136486053466797,185.623428344726562500,0.942501068115234375
0.019907774403691292,183.626876831054687500,0.702062129974365234
0.838516533374786377,159.446151733398437500,0.629563510417938232
0.186370819807052612,199.853775024414062500,0.648788809776306152
0.540755033493041992,121.254440307617187500,0.965157330036163330
0.393807023763656616,201.456115722656250000,0.692349135875701904
0.919135749340057373,98.410743713378906250,0.813725292682647705
0.746789336204528809,104.392875671386718750,0.594064235687255859
0.678201735019683838,67.752494812011718750,0.793450653553009033
0.663698196411132812,32.228549957275390625,0.677778363227844238
0.331197291612625122,64.774269104003906250,0.761809647083282471
0.283654123544692993,99.124618530273437500,0.843799412250518799
0.410368144512176514,52.663394927978515625,0.666045844554901123
0.514133751392364502,66.395935058593750000,0.979570329189300537
0.070320822298526764,73.691444396972656250,0.604931533336639404
0.682042658329010010,212.209197998046875000,0.540706396102905273
0.055691625922918320,131.282348632812500000,0.913013935089111328
0.235271260142326355,187.763504028320312500,0.532505631446838379
0.319577872753143311,121.095596313476562500,0.783360838890075684
0.908499836921691895,56.309123992919921875,0.753102242946624756
0.606265127658843994,25.877080917358398438,0.548261821269989014
0.283737480640411377,194.437744140625000000,0.974159240722656250
0.462472110986709595,51.268928527832031250,0.531076490879058838
0.180391713976860046,130.047698974609375000,0.943798959255218506
0.594324231147766113,203.525177001953125000,0.589170813560485840
0.049019727855920792,140.545974731445312500,0.616056144237518311
0.831803917884826660,58.458099365234375000,0.827903747558593750
0.380550891160964966,180.649719238281250000,0.846642374992370605
0.485149472951889038,188.858993530273437500,0.557612240314483643
0.557394921779632568,53.579311370849609375,0.797723829746246338
0.707003951072692871,192.280731201171875000,0.570593237876892090
0.090379051864147186,84.719581604003906250,0.743561267852783203
0.874327838420867920,204.942031860351562500,0.942788124084472656
0.371816158294677734,79.835533142089843750,0.784971714019775391
0.056515924632549286,186.102020263671875000,0.534463107585906982
0.729613423347473145,173.802459716796875000,0.995850801467895508
0.257989972829818726,176.578857421875000000,0.785502076148986816
0.664173662662506104,50.088115692138671875,0.687588214874267578
0.763382136821746826,220.150085449218750000,0.666029691696166992
0.918316781520843506,204.192596435546875000,0.879920959472656250
0.444478839635848999,91.926025390625000000,0.590394914150238037
0.237646371126174927,159.666717529296875000,0.504640460014343262
0.915859103202819824,152.753540039062500000,0.798721432685852051
0.618384718894958496,204.187240600585937500,0.785093367099761963
0.452095806598663330,156.032012939453125000,0.728228807449340820
0.103550039231777191,204.979370117187500000,0.803731322288513184
0.652096033096313477,200.710525512695312500,0.922074317932128906
0.867210447788238525,121.648704528808593750,0.837785959243774414
0.254523545503616333,37.427974700927734375,0.608968794345855713
0.396533668041229248,99.641357421875000000,0.728951096534729004
0.856922328472137451,98.968811035156250000,0.913113832473754883
0.257842242717742920,99.018898010253906250,0.539608359336853027
0.459166318178176880,181.237899780273437500,0.646985769271850586
0.182849332690238953,56.088047027587890625,0.566619634628295898
0.579120814800262451,29.982646942138671875,0.864227890968322754
0.224477514624595642,104.845092773437500000,0.987859725952148438
0.210771158337593079,225.590347290039062500,0.884369909763336182
0.364667296409606934,36.658985137939453125,0.748482346534729004
0.085714787244796753,210.988632202148437500,0.625748515129089355
0.162986084818840027,178.675216674804687500,0.913377523422241211
0.827542662620544434,170.326919555664062500,0.900859773159027100
0.188149183988571167,177.672790527343750000,0.978605091571807861
0.359901845455169678,208.289840698242187500,0.519242405891418457
0.531765222549438477,47.408943176269531250,0.751597285270690918
0.603199362754821777,35.703754425048828125,0.891587018966674805
0.041650902479887009,57.996261596679687500,0.840075254440307617
0.652042508125305176,232.762222290039062500,0.780001759529113770
0.414700150489807129,102.032592773437500000,0.900605916976928711
0.554351985454559326,142.560897827148437500,0.543152153491973877
0.605334937572479248,94.408515930175781250,0.647099971771240234
0.345150887966156006,51.145805358886718750,0.723596215248107910
0.809170484542846680,202.324844360351562500,0.594426631927490234
0.365763843059539795,136.468109130859375000,0.987155675888061523
0.583573341369628906,44.688148498535156250,0.849167227745056152
0.266229450702667236,122.576034545898437500,0.759885072708129883
0.659855425357818604,239.196609497070312500,0.646570444107055664
0.958623886108398438,68.584686279296875000,0.712254405021667480
0.123097352683544159,149.827941894531250000,0.551357388496398926
0.562114417552947998,147.353088378906250000,0.734932780265808105
0.413262307643890381,46.797786712646484375,0.729132235050201416
0.855909645557403564,103.104759216308593750,0.955107510089874268
0.331171929836273193,52.142902374267578125,0.873712062835693359
0.835567653179168701,89.163551330566406250,0.527756750583648682
0.439882278442382812,52.474239349365234375,0.559704065322875977
0.770359218120574951,171.633346557617187500,0.550866425037384033
0.913873732089996338,154.657211303710937500,0.977427124977111816
0.286996334791183472,50.485584259033203125,0.510026872158050537
0.543512880802154541,191.738800048828125000,0.722883939743041992
0.091821774840354919,116.650077819824218750,0.523581802845001221
0.058482255786657333,83.381233215332031250,0.727401196956634521
0.109992913901805878,185.230773925781250000,0.599886476993560791
0.500820517539978027,53.475635528564453125,0.717818677425384521
0.690656125545501709,202.329956054687500000,0.816912591457366943
0.181843861937522888,35.362522125244140625,0.877333104610443115
0.124658711254596710,195.727310180664062500,0.763653337955474854
0.363068968057632446,217.974166870117187500,0.559894025325775146
0.528698623180389404,69.268112182617187500,0.830491781234741211
0.372326940298080444,221.528839111328125000,0.932769834995269775
0.651549279689788818,135.035293579101562500,0.959263563156127930
0.975337564945220947,53.654182434082031250,0.553390741348266602
0.382031768560409546,105.401901245117187500,0.979565382003784180
0.653920054435729980,186.774810791015625000,0.841700911521911621
0.836780250072479248,155.242538452148437500,0.936085999011993408
0.213904827833175659,113.921150207519531250,0.606027066707611084
0.346612334251403809,96.853614807128906250,0.629148840904235840
0.231482982635498047,152.468200683593750000,0.834496021270751953
0.322826147079467773,50.512447357177734375,0.866972684860229492
0.239761382341384888,52.499816894531250000,0.772786855697631836
0.866435647010803223,175.640426635742187500,0.989066839218139648
0.745303273200988770,203.605743408203125000,0.791381120681762695
0.157956779003143311,149.329040527343750000,0.852269411087036133
0.946534514427185059,91.754928588867187500,0.657713413238525391
0.515232801437377930,150.951522827148437500,0.931026339530944824
0.248842284083366394,169.021575927734375000,0.897173166275024414
0.143054008483886719,197.695953369140625000,0.813126087188720703
0.291960030794143677,217.189498901367187500,0.513154566287994385
0.892750740051269531,206.683212280273437500,0.793284177780151367
0.925294995307922363,213.815963745117187500,0.773663341999053955
0.730700433254241943,129.039535522460937500,0.817823171615600586
0.267198145389556885,156.476303100585937500,0.560132980346679688
0.465499281883239746,41.334274291992187500,0.855650305747985840
0.711117923259735107,76.783157348632812500,0.748862922191619873
0.625410676002502441,160.049758911132812500,0.954257726669311523
0.198964640498161316,205.255096435546875000,0.888521194458007812
