0.999486212852925271,118.914183265324240324,0.557295546398243191
0.013890694418446996,118.914183265324240324,0.920555254288117464
0.256219707139069552,118.914183265324240324,0.809470377514918127
0.290531985680279381,118.914183265324240324,0.780844396639192362
0.307368608939227683,118.914183265324240324,0.764002169604150017
0.052216272537301642,118.914183265324240324,0.831446740792702865
0.063177359912240119,118.914183265324240324,0.862503411248541685
0.999954277880540476,118.914183265324240324,0.539004979418870378
0.009428149220300081,118.914183265324240324,0.897325272687145459
0.447887276151050007,118.914183265324240324,0.727521184381103692
0.999997613473166402,118.914183265324240324,0.647211506417225246
0.014406520743485860,118.914183265324240324,0.922206132225858677
0.999998303240760444,118.914183265324240324,0.557244912611404741
0.999999925344682961,118.914183265324240324,0.518597201627702842
0.992267782044487401,118.914183265324240324,0.725647926528734555
0.050350085914681438,118.914183265324240324,0.830482486423034238
0.776361905032069921,118.914183265324240324,0.748749695707896179
0.486836137710649597,118.914183265324240324,0.748749695707896179
0.962788658142107456,94.095173064067409996,0.664272439187333030
0.999999999998383515,23.410384836843554979,0.748749695707896179
0.312882875969128282,68.723169263623432812,0.542701770605537703
0.008178386417708117,46.419540315835781996,0.721807886096258233
0.027452146437043683,118.914183265324240324,0.883493812990713501
0.999999999912241089,118.914183265324240324,0.518006951025456019
0.288888546956708236,118.914183265324240324,0.774493895611483518
0.001936390828818871,118.914183265324240324,0.941712621363851143
0.378011131626520891,118.914183265324240324,0.763116562583483926
0.497494350349656056,118.914183265324240324,0.726399009141360574
0.000729951451662061,118.914183265324240324,0.965420589726348810
0.002329549678355860,118.914183265324240324,0.934906548005093097
0.923977269722140226,118.914183265324240324,0.677667260781143366
0.999449511887499309,118.914183265324240324,0.539980347863591614
0.095303569524764042,118.914183265324240324,0.839516390495675724
0.967582351839474608,118.914183265324240324,0.748749695707896179
0.270546616467342793,118.914183265324240324,0.734082532716307856
0.995729381450225159,118.914183265324240324,0.728232691727337178
0.074064190051105941,32.729627024708364047,0.731901749982971417
0.895616671171131196,118.914183265324240324,0.634534564925052003
0.999994033781602010,118.914183265324240324,0.593453566064289340
0.231580824196613244,69.227933602404021940,0.728656455705366857
0.001698793013867785,118.914183265324240324,0.960792881768343321
0.043284050443424107,118.914183265324240324,0.914279533905654862
0.004799240254095481,118.914183265324240324,0.924179194445598373
0.780103181470001239,118.914183265324240324,0.708928737335776438
0.188202337418654164,118.914183265324240324,0.847542092393655633
0.986914715826699096,118.914183265324240324,0.665385554386379474
0.001821890864115462,118.914183265324240324,0.972479800219846480
0.001658091021787042,118.914183265324240324,0.922483899170971178
0.026278887548827096,118.914183265324240324,0.748749695707896179
0.087946935313797575,118.914183265324240324,0.861697352162700270
0.104319816648211591,62.572319220172779808,0.882766047270666876
0.996163282207084833,118.914183265324240324,0.543339367466629808
0.002131777465913483,118.914183265324240324,0.916048084785082040
0.001933830379497054,118.914183265324240324,0.953612373550270065
0.005525938746028772,118.914183265324240324,0.894059685502084145
0.019806086438080055,118.914183265324240324,0.926097234643845413
0.002822019396163852,118.914183265324240324,0.937291639419039480
0.000091845232756059,118.914183265324240324,0.825912175755297628
0.999999030174369086,118.914183265324240324,0.544002333907497082
0.489687661387672002,66.504082252717751089,0.623517706597596977
0.985841473080241948,118.914183265324240324,0.599468392772062542
0.431539234104849456,85.902154835827715829,0.738802263674374515
0.000703462010151740,118.914183265324240324,0.964957717503604928
0.225365605669599622,118.914183265324240324,0.852036121796806434
